data_id,problem_id,assign,keyword_content,sim_content,problem,user_answer,reference,score
58,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,"배열은 같은 타입의 데이터를 연속적으로 저장한 자료구조입니다. 배열의 특징은 '정적'이라는 점과 '연속적'이라는 것이죠. 정적이라는 말은 처음 배열의 크기가 정해지면 크기를 변경할 수 없음을 뜻합니다. 연속적이라는 건 메모리 상에서 배열의 첫번째 요소는 두번째 요소와 연이어 붙어있다는 것을 말합니다. 즉, 모든 요소들이 저장된 위치는 연속적으로 붙어있습니다.",https://93jpark.tistory.com/123?category=1021186,
59,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,"연관된 데이터를 하나로 묶어 그루핑해서 관리하기 위해 만들어진 자료구조
배열에서 위치를 가리키는 숫자를 인덱스(Index)라고 부름. 인덱스는 0 부터 시작한다. 참조 객체이며, 배열을 가리키는 참조 변수는 스택(Stack) 영역에 할당된다. 참조 변수가 가리키고 있는 주소값(Address)는 힙(heap)영역에 생성되는 배열의 주소값이다. 인덱스를 통한 접근이 가능하므로 원소를 조회 및 수정할 때 시간복잡도는 O(1)이다.",https://epser.tistory.com/29,
60,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,"동일한 자료형을 연속적인 메모리 공간에 저장한 자료구조로, 인덱스(index)를 사용하여 임의 접근(Random Access)이 가능하다. 각 항목이 동일한 자료형이므로 동일한 크기를 갖는다. 저장 공간의 크기가 고정적이다. 원소 접근하는데 걸리는 시간이 상수 시간 O(1)이다.",https://gamedevlog.tistory.com/7,
61,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,"한 쪽 끝에서만 자료를 넣고 뺄 수 있는 LIFO(Last In First Out) 형식의 자료 구조. 즉, 가장 최근에 스택에 추가한 항목이 가장 먼저 제거될 항목이다. 
",https://github.com/WeareSoft/tech-interview/blob/master/contents/datastructure.md#stack,
62,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,"후입선출(Last In First Out, LIFO) 의 형태를 가진 자료구조로, 데이터의 개수가 스택의 크기를 초과하면 overflow가 일어나고, 아무것도 없을 때 pop을 하거나 데이터에 접근시 underflow가 일어나기 때문에 구현시 예외처리가 필수적이다.",https://github.com/SogangSpring/NewCSStudy/blob/main/08%EC%A3%BC%EC%B0%A8/%EA%B9%80%EC%84%B1%EC%9D%BC.md,
63,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,"LIFO 구조로, 가장 상위에 위치하는 자료는 최근에 들어온 자료입니다. 자료를 삭제하는 연산은 pop 연산으로 가장 최근에 들어온 자료가 삭제 됩니다.",https://github.com/SogangSpring/NewCSStudy/blob/main/08%EC%A3%BC%EC%B0%A8/%EA%B9%80%ED%98%84%EC%9A%B0.md,
64,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,"삽입, 삭제 연산이 한 방향에서 이루어지는 선형 자료구조로, 한 방향에서 삽입과 삭제가 이루어지기 때문에 나중에 삽입된 데이터가 먼저 삭제되는 후입선출(LIFO, Last In First Out) 구조를 가진다. 스택에 데이터가 삽입될 위치를 Top이라고 한다. 비어있는 스택에서 원소를 추출하려고 할 때 stack underflow가 발생하고, 스택이 넘치는 경우를 stack overflow라고 한다.",https://github.com/SogangSpring/NewCSStudy/blob/main/08%EC%A3%BC%EC%B0%A8/%ED%95%A8%ED%9D%AC%EC%9B%90.md,
65,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,"스택은 위의 사진처럼 같은 구조와 크기의 자료를 정해진 방향으로만 쌓을수 있고,
top으로 정한 곳을 통해서만 접근할 수 있다.
top에는 가장 위에 있는 자료는 가장 최근에 들어온 자료를 가리키고 있으며,
삽입되는 새 자료는 top이 가리키는 자료의 위에 쌓이게 된다.
스택에서 자료를 삭제할 때도 top을 통해서만 가능하다. 스택에서 top을 통해 삽입하는 연산을 'push' , top을 통한 삭제하는 연산을 'pop'이라고 한다. 이러한 스택의 구조를 후입선출(LIFO, Last-In-First-Out) 구조이라고 한다.",https://devuna.tistory.com/22,
66,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,"스택은 위의 그림과 같이 아래에서 위로 쌓이는 형식이며 가장 최근에 들어온 자료를 top이라고 부릅니다. 가장 위쪽(최신)의 데이터부터 꺼낼 수 있으며 이러한 스택의 구조를 후입선출(LIFO, Last In First Out)의 구조라고 합니다. 즉, 스택의 경우 자료의 삽입과 삭제는 한 곳(top)에서만 이루어지게 됩니다.",https://cocoon1787.tistory.com/691,
67,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,가장 최근에 보관한 자료를 먼저 꺼내는 LIFO(Last In First Out)방식의 자료 구조이다. 리스트의 한쪽으로 삽입과 삭제 연산을 수행한다.,https://ehpub.co.kr/tag/%EC%8A%A4%ED%83%9D%EC%9D%98-%ED%8A%B9%EC%A7%95/,
68,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,선형 자료구조로 LIFO(Last-In-First-Out)라는 특징을 가지고 있다. push와 pop은 오직 모두 stack의 top인 구조의 끝에서 동작한다.,https://velog.io/@junhok82/Stack,
69,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,"스택은 위의 사진처럼 같은 구조와 크기의 자료를 정해진 방향으로만 쌓을 수 있고,
top으로 정한 곳을 통해서만 접근할 수 있다.
가장 위에 있는 자료(top)는 가장 최근에 들어온 자료를 가리키고 있으며,
삽입되는 새 자료는 top이 가리키는 자료의 위에 쌓이게 된다.
스택에서 자료를 삭제할 때도 top을 통해서만 가능하다.
스택에서 top을 통해 삽입하는 연산을 'push' , top을 통한 삭제하는 연산을 'pop'이라고 한다.
 
따라서 스택은 가장 마지막에 삽입된 자료가 가장 먼저 삭제된다는 구조적 특징을 갖게 된다.
이러한 스택 구조를 후입선출(LIFO, Last-In-First-Out) 구조라 한다.
",https://dev-coco.tistory.com/16,
70,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,"스택(Stack)은 LIFO(Last-In-First-Out, 후입선출)의 특징을 가진 자료구조이다. LIFO란, 가장 먼저들어온 것이 가장 늦게나가는 방식이다. 위와 같이, 1,2,3순서대로 들어갔지만, 나올때는 3,2,1순서로 나오는 것을 LIFO방식이라고하고, 스택은 이러한 LIFO방식을 사용하는 자료구조이다. 즉, 스택에 가장 나중에 들어온 자료가 가장 먼저 삭제된다.",https://currygamedev.tistory.com/17,
71,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,"그릇 더미들을 쌓을 때에는 아래쪽에서부터 하나씩 쌓아올리고, 해당 그릇 더미들에거 하나의 그릇만 꺼내려고 한다면 가장 위쪽에 있는 거 부터 차례로 꺼낼 수 있을 것입니다. 이러한 맥락에서 스택 자료구조는 후입선출(Last-In-Fist-Out) 의 특징을 가지고 있습니다. 후입선출은 말 그대로 가장 나중에 들어간 것이 가장 먼저 나간다는 의미입니다.",https://ai-rtistic.com/2022/01/15/data-structure-stack/,
72,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,"스택은 자료형의 값을 하나의 방향으로만 쌓을 수 있고, top으로 정한 곳을 통해서만 접근할 수 있다. 가장 위에 있는 자료는 가장 최근에 들어온 자료를 가리키고 있으며,  삽입되는 새 자료는 top이 가리키는 자료의 위에 쌓이게 된다.  스택은 시간 순서에 따라 자료가 쌓여서 가장 마지막에 삽입된 자료가 가장 먼저 삭제된다는 구조적 특징을 가지게 된다. 이러한 스택의 구조를 후입선출(LIFO, Last-In-First-Out)구조라고 한다.",https://yang-droid.tistory.com/42,
73,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,"스택이란 가장 마지막에 넣은 자료가 가장 먼저 나오는 특징(LIFO: last in first out)을 가진 자료구조이다. 스택은 탑(top)이라 하는 한쪽 끝에서 모든 삽입(push)과 삭제(pop)가 이루어진다. 쌓아 올린 동전을 생각하면 이해가 쉽다. 무너지지 않은 채, 동전을 쌓거나 내리려면 제일 윗 부분에서 작업을 해야 한다.",https://cloudstudying.kr/lectures/141,
74,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,"자료구조(Data Structure)의 한 종류로 후입선출(LIFO : List in First out)구조를 가지고 있다.
따라서 가장 먼저 들어간 데이터가 가장 끝부분에 위치하게 되는 구조이다.
이러한 특징으로 데이터 저장과 같은 기능에는 적합하나, 실시간 처리를 요구하는 구조에서는 부적합한 자료구조이다.",http://www.incodom.kr/%EC%8A%A4%ED%83%9D,
75,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,"모든 원소의 삽입과 삭제가 top이라는 자료구조의 한 쪽 끝에서만 수행되는 제한된 리스트 구조이다. 후입 선출 (Last-In-First-Out, LIFO) 방식
으로, 가장 마지막에 입력된 자료가 가장 먼저 출력된다.",http://compiler.sangji.ac.kr/lecture/ds/2011/lecture04_stack&Queue.pdf,
76,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,"데이터를 제한적으로 접근할 수 있는 구조이다.
가장 나중에 쌓은 데이터를 가장 먼저 빼낼 수 있는 데이터 구조. 즉, 한쪽 끝에서만 자료를 넣거나 뺼 수 있으며 앞선 시간에 살펴본 Queue 와는 반대로 LIFO (Last In First Out) 정책을 사용합니다.
대표적으로 재귀 함수에서 사용 되는 구조 입니다.
 ",https://bloowhale.tistory.com/5,
77,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,"스택의 데이터는 스택의 끝에만 삽입, 삭제, 조회가 가능하다. 스택 연산을 묘사하는 데 사용되는 두문자는 LIFO(last in, first out)이다. 스택은 입력 받은 순서와 반대로 데이터를 처리해야 할 때(LIFO) 항상 이상적이다. 워드 프로세서의 ""되돌리기"" 함수나 네트워크 애플리케이션에 쓰이는 함수 호출 등에서 스택이 유용할 것이다. ",https://stormpy.tistory.com/216,
78,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,"스택(Stack)은 쌓다, 쌓이다, 포개지다 와 같은 뜻을 가지고 있다. Stack은 직역 그대로, 데이터(data)를 순서대로 쌓는 자료구조이다.
 입력과 출력이 하나의 방향으로 이루어져 접근이 제한적이다.
이러한 Stack 자료구조의 정책을 LIFO(Last In First Out) 혹은 FILO(First In Last Out)이라고 부르기도 한다",https://hanamon.kr/%EC%9E%90%EB%A3%8C%EA%B5%AC%EC%A1%B0-stack-%EC%8A%A4%ED%83%9D/,
79,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,"Stack은 사전적 의미로 쌓다, 포개다, 채우다를 의미합니다. 자료구조 개념의 하나인 Stack은 바로 쌓아 올리는 개념입니다. 보통 Stack의 특징이라고 하면 후입 선출의 또는 LIFO의 개념이라고 말합니다. 

후입 선출, List In First Out(LIFO)은 결국 어떠한 일이 계속 쌓이면 마지막에 있는 일부터 처리를 하는 개념입니다.",https://blog-of-gon.tistory.com/100,
80,mstr_ds_2,kshired,"LIFO - 2점, 삽입 - 1점, 삭제 - 1점, DFS - 1점","Last In First Out  - 2점 , 자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 , 삽입, 삭제, 조회의 시간 복잡도가 O(1) - 1점, DFS에서 사용 됨 - 1점 ",[자료구조 2] Stack의 특징을 설명해주세요.,"스택(Stack)이란 자료구조는 선입후출(First In, Last Out: FILO), 후입선출(Last In, First Out: LIFO)의 구조를 가지고 있습니다. 스택의 특징으로는, 한 방향 끝에서만 데이터의 삽입과 제거가 이루어진다는 것입니다.",https://blog.hexabrain.net/210,
81,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,프로세스는 운영체제로부터 자원을 할당받는 작업의 단위이고 스레드는 할당 받은 자원을 이용하는 실행 단위이다.,https://suzyalrahala.tistory.com/53,
82,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,프로세스는 코드의 집합으로 이루어진 프로그램이 실행되는 것이고 스레드는 실행되는 프로그램의 작업 단위를 뜻하며 여러개의 스레드가 생겨날 수 있다.,https://suzyalrahala.tistory.com/53,
83,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,프로세스는 운영체제로부터 자원을 할당받는 작업의 단위이고 스레드는 경량화된 프로세스라고 볼 수 있다.,https://suzyalrahala.tistory.com/53,
84,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,"프로세스는 프로그램의 단위이고 스레드는 작업의 단위이며 프로세스를 할당할 때 메모리의 스택, 힙, 코드, 데이터 영역을 전부 할당하지만 스레드는 프로세스의 힙, 데이터, 코드영역을 공유하기 때문에 각 스레드에 스택만 따로 할당된다.",https://suzyalrahala.tistory.com/53,
85,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,"프로세스는 프로그램의 단위이고 스레드는 작업의 단위이며 프로세스를 할당할 때 메모리의 스택, 힙, 코드, 데이터 영역을 전부 할당하지만 스레드는 프로세스의 자원을 공유하기 때문에 스택영역만 할당된다.",https://suzyalrahala.tistory.com/53,
86,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,프로세스는 단순하게 말하면 일을 처리하는 일련의 과정을 말합니다. 그리고 스레드는 한 프로세스 내에서 동작되는 여러 실행의 흐름입니다. 프로세스 하나에 자원을 공유하면서 일련의 과정을 여러 개를 동시에 실행시킬 수 있는 것을 말합니다.,https://devuna.tistory.com/21,
87,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,프로세스는 프로그램 단위로 실행되며 모든 영역을 할당받습니다. 하지만 스레드는 한 프로세서 내의 주소 공간이나 자원들을 대부분 공유합니다. 기본적으로 하나의 프로세스가 생성되면 하나의 스레드가 같이 생성되며 이는 메인스레드라고 불립니다.,https://devuna.tistory.com/21,
88,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,"프로세스는 운영체제로부터 시스템 자원을 할당받는 작업의 단위이고 스레드는 한 프로세서 내의 주소 공간이나 자원들을 대부분 공유한다. (힙, 데이터, 코드영역)",https://devuna.tistory.com/21,
89,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,프로세스란 메모리에 올라와 실행되고 있는 프로그램의 인스턴트를 말합니다. 그리고 스레드란 한 프로세스 내에서 동작되는 작업 단위로 분류합니다,https://devuna.tistory.com/21,
90,mstr_os_2,jack,"프로그램 - 2점, 작업단위 - 1점, Stack - 2점","프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점, 스레드는 프로세스 내에 존재한다는 내용 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점, 프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위 - 1점, 스레드는 할당받은 자원을 이용(task)하는 실행의 단위 - 1점, 스레드는 프로세스 내에 존재 - 1점, 스레드는 프로세스의 Code, Data, Heap 영역을 공유받음 - 2점",[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,프로세스는 컴퓨터에서 연속적으로 실행되고 있는 프로그램이고 스레드는 프로세스 내에서 실행되는 여러 흐름의 단위입니다.,https://inpa.tistory.com/entry/%F0%9F%91%A9%E2%80%8D%F0%9F%92%BB-%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4-%E2%9A%94%EF%B8%8F-%EC%93%B0%EB%A0%88%EB%93%9C-%EC%B0%A8%EC%9D%B4#%ED%94%84%EB%A1%9C%EC%84%B8%EC%8A%A4_VS_%EC%8A%A4%EB%A0%88%EB%93%9C_%EA%B2%B0%EB%A1%A0,
