,problem_id,problem,assign,user_answer,content_standards,correct_content_standards,keyword_standards,correct_keyword_standards,annotator
63,recThdU8zcC6rL6fa,[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,kshired,"ACID, 원자성은 트랜잭션이 데이터베이스에 모두 반영되던가, 아니면 전혀 반영되지 않아야 한다는 것. 일관성은 트랜잭션의 작업 처리 결과가 항상 일관성이 있어야 한다는 것. 독립성은 둘 이상의 트랜잭션이 동시에 실행되고 있을 경우 어떤 하나의 트랜잭션이라도, 다른 트랜잭션의 연산에 끼어들 수 없다는 점. 지속성은 트랜잭션이 성공적으로 완료됬을 경우, 결과는 영구적으로 반영되어야 한다는 점.","['만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점', '트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점', '각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점', '트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점']","['만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점', '트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점', '각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점', '트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점']","['일관성 - 1.25 점', '독립성 - 1.25 점', '지속성 - 1.25 점', '원자성 - 1.25 점']","['일관성 - 1.25 점', '독립성 - 1.25 점', '지속성 - 1.25 점', '원자성 - 1.25 점']",shiroed1211@gmail.com
274,rec1QvAvB4CMami3p,[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,jack,"프로세스는 프로그램의 단위이고 스레드는 작업의 단위이며 프로세스를 할당할 때 메모리의 스택, 힙, 코드, 데이터 영역을 전부 할당하지만 스레드는 프로세스의 자원을 공유하기 때문에 스택영역만 할당된다.","['스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점', '스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점', '프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점', '스레드는 프로세스 내에 존재한다는 내용 - 1점']","['스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점', '스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점', '프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점']","['작업단위 - 1점', 'context switching - 1점', 'Stack - 1점', '메모리 - 1점', '영역 공유 - 1점']","['작업단위 - 1점', 'Stack - 1점', '메모리 - 1점', '영역 공유 - 1점']",mjw8523@gmail.com
235,recThdU8zcC6rL6fa,[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,kshired,"일관성(Consistency) : 트랜잭션의 작업 처리 결과는 항상 일관성이 있어야 한다.
영속성(Durability) : 트랜잭션이 성공적으로 완료 되었으면 결과는 영구적으로 반영되어야 한다.","['만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점', '트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점', '각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점', '트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점']","['트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점', '트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점']","['일관성 - 1.25 점', '독립성 - 1.25 점', '지속성 - 1.25 점', '원자성 - 1.25 점']","['일관성 - 1.25 점', '지속성 - 1.25 점']",mjw8523@gmail.com
373,recRLoltonwRHFxH8,[자료구조 2] Stack의 특징을 설명해주세요.,kshired,"자료구조(Data Structure)의 한 종류로 후입선출(LIFO : List in First out)구조를 가지고 있다.
따라서 가장 먼저 들어간 데이터가 가장 끝부분에 위치하게 되는 구조이다.
이러한 특징으로 데이터 저장과 같은 기능에는 적합하나, 실시간 처리를 요구하는 구조에서는 부적합한 자료구조이다.","['Last In First Out  - 2점 ', '자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 ', '삽입, 삭제, 조회의 시간 복잡도가 O(1) - 2점']",['Last In First Out  - 2점 '],"['삭제 - 1점', '시간복잡도 - 1점', '삽입 - 1점', 'LIFO - 2점']","['삽입 - 1점', 'LIFO - 2점']",mjw8523@gmail.com
22,recySzF3AcHS6Llfl,[네트워크 2] HTTP 메서드의 멱등성에 대해서 설명해주세요.,jack,"멱등한 메서드는 서버의 상태를 변경시킬 수도 있고, 시키지 않을 수도 있습니다. 다만 요청한 사항은 에러가 나거나, 지연이 발생하지 않는 한 요청에 대한 서버의 상태는 항상 같습니다.","['서버가 상태를 갖지 않는다는 내용 - 2점', 'HTTP method 중에는 GET, PUT, DELETE 등이 있음, 혹은 멱등성이 아닌 메서드 POST, PUT에 대한 내용 - 1점', '같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점']",['서버가 상태를 갖지 않는다는 내용 - 2점'],"['POST - 1점', '동일한 요청 - 2점', 'stateless - 2점']",['stateless - 2점'],mjw8523@gmail.com
135,recQWCxI7HfuXiYPO,[운영체제 1] Deadlock의 발생조건 네가지를 간단히 설명해주세요.,big jo,대기 프로세스의 집합이 순환 형태로 자원을 대기하고 있어야 한다.,"['상호 배제에 대한 내용 -> 한 번에 프로세스 하나만 해당 자원을 사용할 수 있다. 사용중인 자원을 다른 프로세스가 사용하려면 요청한 자원이 해제될 때까지 기다려야 한다. - 1.25점', '비선점에 대한 내용 → 이미 할당된 자원을 강제로 빼앗을 수 없다. - 1.25점', '순환 대기에 대한 내용 -> 대기 프로세스의 집합이 순환 형태로 자원을 대기하고 있어야 한다. - 1.25점', '점유 대기에 대한 내용 -> 자원을 최소한 하나 보유하고, 다른 프로세스에 할당된 자원을 점유하기 위해 대기하는 프로세스가 존재해야 한다 - 1.25점']",['순환 대기에 대한 내용 -> 대기 프로세스의 집합이 순환 형태로 자원을 대기하고 있어야 한다. - 1.25점'],"['상호 배제 - 1.25점', '점유 대기 - 1.25점', '순환 대기 - 1.25점', '비선점 - 1.25점']",['순환 대기 - 1.25점'],mjw8523@gmail.com
309,rec1QvAvB4CMami3p,[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,jack,프로세스는 격리 된 실행 단위이며 스레드는 격리되어 있지 않고 메모리를 공유합니다.,"['스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점', '스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점', '프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점', '스레드는 프로세스 내에 존재한다는 내용 - 1점']",[],"['작업단위 - 1점', 'context switching - 1점', 'Stack - 1점', '메모리 - 1점', '영역 공유 - 1점']","['메모리 - 1점', '영역 공유 - 1점']",mjw8523@gmail.com
176,recXfKthnQLwWETgb,[네트워크 1] 쿠키와 세션의 차이점을 설명해주세요.,jack,"세션이 쿠키에 비해 보안이 높은 편이나 쿠키를 사용하는 이유는 세션은 서버에 저장되고, 서버의 자원을 사용하기에 서버 자원에 한계가 있고, 속도가 느려질 수 있기 때문에 자원관리 차원에서 쿠키와 세션을 적절한 요소 및 기능에 병행 사용하여 서버 자원의 낭비를 방지하며 웹사이트의 속도를 높일 수 있다.","['세션이 쿠키보다 보안에 유리하다는 내용 - 1점', '세션이 쿠키보다 속도가 느리다는 내용 - 1점', '저장위치가 쿠키는 클라이언트측이고, 세션은 웹서버라는 내용 - 2점', 'Lifecycle에 대한 내용 - 1점']","['세션이 쿠키보다 보안에 유리하다는 내용 - 1점', '세션이 쿠키보다 속도가 느리다는 내용 - 1점', '저장위치가 쿠키는 클라이언트측이고, 세션은 웹서버라는 내용 - 2점']","['Lifecycle - 1점', '보안 - 1점', '저장위치 - 2점', '속도 - 1점']","['보안 - 1점', '저장위치 - 2점', '속도 - 1점']",mjw8523@gmail.com
183,recQWCxI7HfuXiYPO,[운영체제 1] Deadlock의 발생조건 네가지를 간단히 설명해주세요.,big jo,하나의 자원은 하나의 프로세스에서만 사용할 수 있고 각각의 프로세스에서 서로의 자원에 대해 대기하는 상태일때 발생합니다.,"['상호 배제에 대한 내용 -> 한 번에 프로세스 하나만 해당 자원을 사용할 수 있다. 사용중인 자원을 다른 프로세스가 사용하려면 요청한 자원이 해제될 때까지 기다려야 한다. - 1.25점', '비선점에 대한 내용 → 이미 할당된 자원을 강제로 빼앗을 수 없다. - 1.25점', '순환 대기에 대한 내용 -> 대기 프로세스의 집합이 순환 형태로 자원을 대기하고 있어야 한다. - 1.25점', '점유 대기에 대한 내용 -> 자원을 최소한 하나 보유하고, 다른 프로세스에 할당된 자원을 점유하기 위해 대기하는 프로세스가 존재해야 한다 - 1.25점']","['상호 배제에 대한 내용 -> 한 번에 프로세스 하나만 해당 자원을 사용할 수 있다. 사용중인 자원을 다른 프로세스가 사용하려면 요청한 자원이 해제될 때까지 기다려야 한다. - 1.25점', '점유 대기에 대한 내용 -> 자원을 최소한 하나 보유하고, 다른 프로세스에 할당된 자원을 점유하기 위해 대기하는 프로세스가 존재해야 한다 - 1.25점']","['상호 배제 - 1.25점', '점유 대기 - 1.25점', '순환 대기 - 1.25점', '비선점 - 1.25점']",[],mjw8523@gmail.com
49,reciNccHh7EP8mRwD,[자료구조 1] Array의 특징을 설명해주세요.,kshired,"연속된 메모리의 공간에 순차적으로 데이터를 저장하는 선형 자료구조이다.
크기가 고정적이고 공간이 낭비되거나 재할당이 필요할 수 있다. 자바스크립트 처럼 대부분의 스크립트 언어는 배열의 크기를 동적으로 변경할 수 있다.
논리적인 저장 순서와 물리적(메모리) 저장 순서가 일치한다. 인덱스를 사용해 특정 원소에 접근이 가능하다.(Random Access ) 메모리는 배열이 선언될 때(컴파일 할 때) Stack영역에 할당한다. 시간복잡도는 O(1)이다.","['인덱스(index)로 해당 원소(element)에 접근할 수 있다. - 2점', 'O(1)에 random access가 가능하다. - 1점', '논리적 저장 순서와 물리적 저장 순서가 일치한다. - 2점']","['인덱스(index)로 해당 원소(element)에 접근할 수 있다. - 2점', 'O(1)에 random access가 가능하다. - 1점', '논리적 저장 순서와 물리적 저장 순서가 일치한다. - 2점']","['랜덤 액세스 -2점', '시간 복잡도 - 1점', '저장 순서 - 2점']","['랜덤 액세스 -2점', '시간 복잡도 - 1점', '저장 순서 - 2점']",shiroed1211@gmail.com
194,recio3s0A77i0kkEn,[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,big jo,기본키는 유일하며 NULL값을 갖지 않고 변경되지 않는 키이다.,"['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점', '키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점', 'NULL 값을 가질 수 없다 - 1점', '후보키 중 엔티티를 대표할 수 있는 키 - 1점', '자주 변경되지 않아야 한다 - 1점']","['NULL 값을 가질 수 없다 - 1점', '자주 변경되지 않아야 한다 - 1점']","['최소성 - 1점', '대표성 - 1점', '유일성 - 1점', '불변성 - 1점', '식별자 - 1점']",[],mjw8523@gmail.com
431,recUcGjT9Xkb7N5pu,[자료구조 3] Queue의 특징을 설명해주세요.,kshired,"큐(queue)는 차례를 기다리는 줄이라는 의미를 가지고 있는 단어처럼 먼저 들어온 자료부터 순서대로 처리하는 방식을 말한다.

한 쪽 끝에서는 자료의 삽입 연산만 가능하고 반대쪽 끝에서는 삭제만 가능한 구조로서 선입선출(FIFO : First In First Out)의 특징을 가진다.","['rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점', '삽입, 삭제의 시간 복잡도 O(1) - 2점', 'First In First Out - 2점']","['rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점', 'First In First Out - 2점']","['시간복잡도 - 1점', 'FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']","['FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']",mjw8523@gmail.com
440,recUcGjT9Xkb7N5pu,[자료구조 3] Queue의 특징을 설명해주세요.,kshired,큐(Queue)란 양 쪽 끝에서만 데이터를 넣거나 뺄 수 있는 선입선출(First-In-First-Out) 형태의 선형 자료구조이다. 입력된 순서대로 처리해야하는 너비 우선 탐색 등에 사용된다.,"['rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점', '삽입, 삭제의 시간 복잡도 O(1) - 2점', 'First In First Out - 2점']",['First In First Out - 2점'],"['시간복잡도 - 1점', 'FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']","['FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']",mjw8523@gmail.com
172,recXfKthnQLwWETgb,[네트워크 1] 쿠키와 세션의 차이점을 설명해주세요.,jack,쿠키는 쿠키에 정보가 있기 때문에 서버에 요청 시 속도가 빠르고 세션은 정보가 서버에 있기 때문에 처리가 요구되어 비교적 느린 속도를 낸다.,"['세션이 쿠키보다 보안에 유리하다는 내용 - 1점', '세션이 쿠키보다 속도가 느리다는 내용 - 1점', '저장위치가 쿠키는 클라이언트측이고, 세션은 웹서버라는 내용 - 2점', 'Lifecycle에 대한 내용 - 1점']","['세션이 쿠키보다 속도가 느리다는 내용 - 1점', '저장위치가 쿠키는 클라이언트측이고, 세션은 웹서버라는 내용 - 2점']","['Lifecycle - 1점', '보안 - 1점', '저장위치 - 2점', '속도 - 1점']","['저장위치 - 2점', '속도 - 1점']",mjw8523@gmail.com
390,recRLoltonwRHFxH8,[자료구조 2] Stack의 특징을 설명해주세요.,kshired,"가장 나중에 삽입된 것이 가장 먼저나가는 구조로 LIFO라 불리며, 배열 혹은 연결리스트로 구현이 가능한 자료구조. 삽입 삭제가 O(1)에 가능하다.","['Last In First Out  - 2점 ', '자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 ', '삽입, 삭제, 조회의 시간 복잡도가 O(1) - 2점']","['Last In First Out  - 2점 ', '삽입, 삭제, 조회의 시간 복잡도가 O(1) - 2점']","['삭제 - 1점', '시간복잡도 - 1점', '삽입 - 1점', 'LIFO - 2점']","['삭제 - 1점', '시간복잡도 - 1점', '삽입 - 1점', 'LIFO - 2점']",mjw8523@gmail.com
110,recio3s0A77i0kkEn,[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,big jo,기본키 역시 DBMS에서 테이블에 설정하는 하나의 제약 조건 중 하나입니다. 기본키 제약 조건은 테이블 내에서 유일하게 존재하는 값의 조합을 설정해서 중복된 데이터가 테이블에 삽입되는 것을 방지하는 제약 조건입니다,"['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점', '키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점', 'NULL 값을 가질 수 없다 - 1점', '후보키 중 엔티티를 대표할 수 있는 키 - 1점', '자주 변경되지 않아야 한다 - 1점']",['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점'],"['최소성 - 1점', '대표성 - 1점', '유일성 - 1점', '불변성 - 1점', '식별자 - 1점']",[],mjw8523@gmail.com
79,recThdU8zcC6rL6fa,[데이터베이스 2] Transaction의 네가지 특성을 설명해주세요.,kshired,"원자성
- 트랜잭션은 분해가 불가능한 최소의 단위로 연산 전체가 처리되거나 처리되지 않아야 한다.
일관성
- 트랜잭션이 실행을 성공적으로 완료하면 언제나 모순 없이 일관성 있는 데이터베이스 상태를 보존
고립성
- 트랜잭션이 실행 중 생성하는 연산의 중간 결과를 다른 트랜잭션이 접근할 수 없음
지속성
- 성공이 완료된 트랜잭션의 결과는 영구적으로 데이터베이스에 저장","['만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점', '트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점', '각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점', '트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점']","['만약 트랜잭션 중간에 어떠한 문제가 발생한다면 트랜잭션에 해당하는 어떠한 작업 내용도 수행되어서는 안되며 아무런 문제가 발생되지 않았을 경우에만 모든 작업이 수행되어야 한다. - 1.25 점', '트랜잭션이 완료된 다음의 상태에서도 트랜잭션이 일어나기 전의 상황과 동일하게 데이터의 일관성을 보장해야 한다. - 1.25 점', '각각의 트랜잭션은 서로 간섭없이 독립적으로 수행되어야 한다. - 1.25 점', '트랜잭션이 정상적으로 종료된 다음에는 영구적으로 데이터베이스에 작업의 결과가 저장되어야 한다. - 1.25 점']","['일관성 - 1.25 점', '독립성 - 1.25 점', '지속성 - 1.25 점', '원자성 - 1.25 점']","['일관성 - 1.25 점', '독립성 - 1.25 점', '지속성 - 1.25 점', '원자성 - 1.25 점']",shiroed1211@gmail.com
415,recUcGjT9Xkb7N5pu,[자료구조 3] Queue의 특징을 설명해주세요.,kshired,"번호표 순서대로 먼저 온 고객부터 처리해 주는 것과 같이 선입선출 형태의 구조를 큐(Queue)라고 부릅니다. 큐는 스택과 마찬가지로 삽입과 삭제의 위치와 방법이 제한되어 있는 자료구조이지만 한쪽 끝에서는 삽입 작업이 이루어지고 반대쪽 끝에서는 삭제 작업이 이루어지는 자료구조입니다. 데이터가 삽입된 순서대로 삭제되는 선입선출(FIFO, First-In-First-Out)  구조입니다.","['rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점', '삽입, 삭제의 시간 복잡도 O(1) - 2점', 'First In First Out - 2점']","['rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점', 'First In First Out - 2점']","['시간복잡도 - 1점', 'FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']","['FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']",mjw8523@gmail.com
174,recio3s0A77i0kkEn,[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,big jo,기본키는 테이블을 설계하여 사용할 때 해당 테이블을 고유하게 식별하는 키를 의미한다.,"['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점', '키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점', 'NULL 값을 가질 수 없다 - 1점', '후보키 중 엔티티를 대표할 수 있는 키 - 1점', '자주 변경되지 않아야 한다 - 1점']",['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점'],"['최소성 - 1점', '대표성 - 1점', '유일성 - 1점', '불변성 - 1점', '식별자 - 1점']",[],mjw8523@gmail.com
434,recUcGjT9Xkb7N5pu,[자료구조 3] Queue의 특징을 설명해주세요.,kshired,"큐는 스택과 반대로 FIFO(First In First Out)의 구조를 가지고 있습니다. 먼저 들어오는 것이 먼저 나가는 구조이기 때문에 데이터를 추가한 순서대로 제거할 수 있으며, 이러한 특징 때문에 BFS 등의 개발에 사용되고 있습니다.","['rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점', '삽입, 삭제의 시간 복잡도 O(1) - 2점', 'First In First Out - 2점']",['First In First Out - 2점'],"['시간복잡도 - 1점', 'FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']","['FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']",mjw8523@gmail.com
357,recvqnC3QKpHRbqYl,[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,big jo,"카디널리티, 선택도, 조회 빈도 등을 고려하여 데이터를 빠르게 조회할 수 있는 컬럼에 설정한다.","['카디널리티가 상대적으로 높은 컬럼 - 1.25점', '조건절에서 많이 사용되는 컬럼 - 1.25점', '선택도가 상대적으로 낮은 컬럼 - 1.25점', '삽입, 삭제, 변경이 적게 일어나는 컬럼 - 1.25점']",[],"['카디널리티 - 1.25점', '수정 빈도 - 1.25점', '조회 빈도 - 1.25점', '선택도 - 1.25점']","['카디널리티 - 1.25점', '조회 빈도 - 1.25점', '선택도 - 1.25점']",mjw8523@gmail.com
81,recQWCxI7HfuXiYPO,[운영체제 1] Deadlock의 발생조건 네가지를 간단히 설명해주세요.,big jo,"첫번째로 상호배제가 있다. 프로세스들이 필요로 하는 자원에 대해 배타적인 통제권을 요구한다.
다음으로 점유대기는 프로세스가 할당된 자원을 가진 상태에서 다른 자원을 기다린다.
비선점은 프로세스가 어떤 자원의 사용을 끝낼 때까지 그 자원을 뺏을 수 없다.
순환대기 또한 중요하다. 각 프로세스는 순환적으로 다음 프로세스가 요구하는 자원을 가지고 있다.
이 조건 중에서 한 가지라도 만족하지 않으면 교착 상태는 발생하지 않는다. 이 중 순환대기 조건은 점유대기 조건과 비선점 조건을 만족해야 성립하는 조건이므로, 위 4가지 조건은 서로 완전히 독립적인 것은 아니다.","['상호 배제에 대한 내용 -> 한 번에 프로세스 하나만 해당 자원을 사용할 수 있다. 사용중인 자원을 다른 프로세스가 사용하려면 요청한 자원이 해제될 때까지 기다려야 한다. - 1.25점', '비선점에 대한 내용 → 이미 할당된 자원을 강제로 빼앗을 수 없다. - 1.25점', '순환 대기에 대한 내용 -> 대기 프로세스의 집합이 순환 형태로 자원을 대기하고 있어야 한다. - 1.25점', '점유 대기에 대한 내용 -> 자원을 최소한 하나 보유하고, 다른 프로세스에 할당된 자원을 점유하기 위해 대기하는 프로세스가 존재해야 한다 - 1.25점']","['상호 배제에 대한 내용 -> 한 번에 프로세스 하나만 해당 자원을 사용할 수 있다. 사용중인 자원을 다른 프로세스가 사용하려면 요청한 자원이 해제될 때까지 기다려야 한다. - 1.25점', '비선점에 대한 내용 → 이미 할당된 자원을 강제로 빼앗을 수 없다. - 1.25점', '순환 대기에 대한 내용 -> 대기 프로세스의 집합이 순환 형태로 자원을 대기하고 있어야 한다. - 1.25점', '점유 대기에 대한 내용 -> 자원을 최소한 하나 보유하고, 다른 프로세스에 할당된 자원을 점유하기 위해 대기하는 프로세스가 존재해야 한다 - 1.25점']","['상호 배제 - 1.25점', '점유 대기 - 1.25점', '순환 대기 - 1.25점', '비선점 - 1.25점']","['상호 배제 - 1.25점', '점유 대기 - 1.25점', '순환 대기 - 1.25점', '비선점 - 1.25점']",alsxmqkqh23@gmail.com
388,recRLoltonwRHFxH8,[자료구조 2] Stack의 특징을 설명해주세요.,kshired,"스택은 한 쪽으로만 들어가기 때문에 처음 들어간 것은 밑에 깔려서 나중에 나올 수 밖에 없다. (First In Last Out=FILO)

이로인해 삽입, 삭제, 조회시 O(1)의 시간복잡도가 소요된다.
","['Last In First Out  - 2점 ', '자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 ', '삽입, 삭제, 조회의 시간 복잡도가 O(1) - 2점']",['Last In First Out  - 2점 '],"['삭제 - 1점', '시간복잡도 - 1점', '삽입 - 1점', 'LIFO - 2점']","['삭제 - 1점', '시간복잡도 - 1점', '삽입 - 1점', 'LIFO - 2점']",mjw8523@gmail.com
3,recXfKthnQLwWETgb,[네트워크 1] 쿠키와 세션의 차이점을 설명해주세요.,jack,쿠키는 클라이언트 로컬에 저장되기 때문에 변질되거나 request에서 스니핑 당할 우려가 있어서 보안에 취약하지만 세션은 쿠키를 이용해서 sessionid만 저장하고 그것으로 구분해서 서버에서 처리하기 때문에 보안성이 좋습니다. ,"['세션이 쿠키보다 보안에 유리하다는 내용 - 1점', '세션이 쿠키보다 속도가 느리다는 내용 - 1점', '저장위치가 쿠키는 클라이언트측이고, 세션은 웹서버라는 내용 - 2점', 'Lifecycle에 대한 내용 - 1점']","['세션이 쿠키보다 보안에 유리하다는 내용 - 1점', '저장위치가 쿠키는 클라이언트측이고, 세션은 웹서버라는 내용 - 2점']","['Lifecycle - 1점', '보안 - 1점', '저장위치 - 2점', '속도 - 1점']","['보안 - 1점', '저장위치 - 2점']",mjw8523@gmail.com
414,recUcGjT9Xkb7N5pu,[자료구조 3] Queue의 특징을 설명해주세요.,kshired,"한쪽 끝에서 삽입되고, 다른 한쪽 끝으로 삭제되는 리스트 구조의 일종임. 데이터의 입력,출력이 정해진 위치에서 만 가능. FIFO 규칙을 따른다.","['rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점', '삽입, 삭제의 시간 복잡도 O(1) - 2점', 'First In First Out - 2점']",['rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점'],"['시간복잡도 - 1점', 'FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']","['FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']",mjw8523@gmail.com
142,recio3s0A77i0kkEn,[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,big jo,고유값을 가지는 후보키들 중에서 레코드를 가장 잘 대표하는 하나를 골라 기본키로 선정하여 사용한다. 값이 꼭 존재해야 하고 구분을 위한 고유값을 가져야 한다.,"['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점', '키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점', 'NULL 값을 가질 수 없다 - 1점', '후보키 중 엔티티를 대표할 수 있는 키 - 1점', '자주 변경되지 않아야 한다 - 1점']","['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점', '후보키 중 엔티티를 대표할 수 있는 키 - 1점']","['최소성 - 1점', '대표성 - 1점', '유일성 - 1점', '불변성 - 1점', '식별자 - 1점']",[],mjw8523@gmail.com
301,rec1QvAvB4CMami3p,[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,jack,"프로세스는 각각 독립된 메모리 영역인 data, code, stack heap 구조를 모두 할당받는다.
하지만 스레드는 프로세스 내에서 각각 Stack만 따로 할당받고 code, data, heap 영역은 공유한다.","['스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점', '스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점', '프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점', '스레드는 프로세스 내에 존재한다는 내용 - 1점']","['스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점', '스레드는 프로세스 내에 존재한다는 내용 - 1점']","['작업단위 - 1점', 'context switching - 1점', 'Stack - 1점', '메모리 - 1점', '영역 공유 - 1점']","['Stack - 1점', '메모리 - 1점', '영역 공유 - 1점']",mjw8523@gmail.com
